Id,SalePrice
1461,115850.73353975953
1462,149203.8376683012
1463,184065.99516723398
1464,203907.51539210448
1465,190523.11178727698
1466,158393.0079520223
1467,175824.58852280473
1468,161673.52518742363
1469,193912.57357792888
1470,116807.67941153812
1471,155284.64642412635
1472,100860.34299171138
1473,103870.68717731642
1474,149224.03035186112
1475,120633.74093119473
1476,349561.86600379983
1477,255957.99720981275
1478,281680.98207570694
1479,288138.221971795
1480,527002.699208777
1481,314733.1888213441
1482,202603.39301245022
1483,168775.09616693418
1484,167963.27845400796
1485,185464.85813557287
1486,188470.36900950258
1487,333184.1119882935
1488,226469.8506220095
1489,196300.78695899792
1490,244502.21106765702
1491,195752.36219537898
1492,97232.91566152858
1493,205196.71406945985
1494,295779.09656583454
1495,271964.6740859388
1496,241547.248644344
1497,173346.6354261041
1498,187976.9811729962
1499,167898.71480194063
1500,154667.04058896497
1501,179334.96908002775
1502,140670.40258394773
1503,384862.214675988
1504,239532.0959514294
1505,224075.05234659868
1506,178557.28030263525
1507,247222.58199442073
1508,198870.38804577917
1509,157555.55739950654
1510,142487.0321349626
1511,166866.47417425388
1512,162310.92791129043
1513,142792.92626315486
1514,148392.35108446004
1515,190624.01941355338
1516,151375.21380583465
1517,174698.51664243266
1518,121545.52272345389
1519,217212.40538648947
1520,128516.7016854816
1521,131596.26152977868
1522,176931.5014255752
1523,120252.01800366421
1524,112496.6435237416
1525,123612.45511306381
1526,103434.25260954782
1527,106896.66563268029
1528,129118.81772424812
1529,166807.1075588198
1530,199262.7380496759
1531,121024.95188492318
1532,90115.99594357912
1533,142088.92735519542
1534,94805.85073779979
1535,133654.90473770426
1536,111250.2780193963
1537,61887.78442789553
1538,151271.0401100571
1539,180558.22359018298
1540,88399.19661408718
1541,134744.03397528088
1542,167495.85775100763
1543,180707.26609885792
1544,87728.0575405039
1545,120999.39241316536
1546,133945.26280173275
1547,137250.53888548168
1548,135788.38341401762
1549,122851.72430871204
1550,138267.59253685383
1551,110893.48803488033
1552,137568.8271621845
1553,136003.41108475608
1554,116493.9656959581
1555,165486.80029263944
1556,83838.72066299744
1557,112098.54291433732
1558,107564.33754830578
1559,61686.3901447085
1560,142718.01978530656
1561,141727.67408545615
1562,135598.71523728687
1563,118653.87646446183
1564,149319.68586532117
1565,148324.83539926008
1566,220546.73771390668
1567,78914.42680696558
1568,230468.4293549269
1569,116825.0363799948
1570,135318.89992023096
1571,104926.9187823732
1572,142667.02809376206
1573,236662.0925147225
1574,128636.30606952614
1575,224606.10432085404
1576,237798.99190731213
1577,187484.4931259949
1578,140134.95047070482
1579,137686.5789718112
1580,197616.93353265498
1581,149381.97122296758
1582,125882.97452348529
1583,319747.89771704015
1584,223618.23272958427
1585,142501.38165178767
1586,78395.30096018525
1587,104499.05639061698
1588,158158.7535988798
1589,98791.26476530657
1590,127664.4503412572
1591,88202.67523147776
1592,110682.93721935971
1593,124411.24862562284
1594,131254.84518090083
1595,102791.54626517731
1596,208959.91191774997
1597,201715.7086742004
1598,212383.45274378292
1599,163954.42785290652
1600,148445.66027714155
1601,75202.82549058717
1602,110282.8821633303
1603,62543.554646870165
1604,266611.20326868416
1605,227147.10849773418
1606,159152.95741001048
1607,169897.91503212551
1608,222813.4036027519
1609,195081.26571061567
1610,151979.98528255417
1611,122983.19403557084
1612,175155.67810456752
1613,168260.6977382568
1614,120380.44847116403
1615,81771.65694067166
1616,70098.22860485713
1617,88121.64251546923
1618,135302.79656759958
1619,143428.79532288923
1620,177573.2796185953
1621,126070.51120974503
1622,147109.97538112424
1623,249762.60670894256
1624,181141.7721416083
1625,122015.12594300052
1626,169594.50429356034
1627,198852.33235387056
1628,276304.58808467165
1629,181615.2045491343
1630,412880.6614489343
1631,242564.709806746
1632,257235.95350051468
1633,173824.91265828552
1634,185233.65736487307
1635,173629.3748742311
1636,147937.5516315246
1637,197619.71370485172
1638,169428.27574410028
1639,179648.94978510274
1640,247502.47205047763
1641,178282.5243821054
1642,245814.64768463446
1643,215263.27896600618
1644,232554.63162904087
1645,226599.9437632324
1646,164550.43658820534
1647,150967.14067781222
1648,122992.386242288
1649,138086.1228988491
1650,117805.97763870304
1651,117615.1037273314
1652,99186.21155280017
1653,104334.68980276362
1654,140972.01594915235
1655,139097.7680975684
1656,139104.42105234612
1657,145333.77123366855
1658,143395.50212904403
1659,137784.22708817676
1660,159521.29719218976
1661,449692.6646127102
1662,403500.7337535402
1663,388189.7837154299
1664,468286.6532384686
1665,313877.5210644422
1666,321709.851759071
1667,385276.0649677935
1668,358063.6206133176
1669,289848.2444877624
1670,350012.808598392
1671,277686.15984716883
1672,447651.3437134139
1673,288013.8492655192
1674,245922.4553448951
1675,197216.87229866054
1676,193014.949883277
1677,229656.15045216936
1678,493383.3593458858
1679,392678.41697028605
1680,327295.3273450953
1681,245409.3876889679
1682,319818.054573976
1683,187767.877638177
1684,175057.38330923757
1685,167507.6794933899
1686,170687.76863630366
1687,170951.70233037404
1688,188180.5343835484
1689,188583.2551597073
1690,193956.3464057087
1691,183138.20628198833
1692,246771.23278535073
1693,168970.79531992186
1694,181766.687304907
1695,167612.2528944288
1696,275566.7212812588
1697,173710.8205703983
1698,365140.1307202784
1699,347269.6664951168
1700,258237.4241012137
1701,251213.8108747356
1702,253187.13890349446
1703,253814.78013569282
1704,269961.3524703614
1705,233574.38985616592
1706,190058.22708087484
1707,222718.81090020307
1708,214243.1628824989
1709,272554.2988786289
1710,222292.8581521955
1711,273304.7318994305
1712,263311.35910995083
1713,271048.1755681438
1714,222728.24494047152
1715,205289.5930371843
1716,181403.58384698498
1717,179366.12190356932
1718,134262.6359571038
1719,209355.04371714647
1720,267565.8966328288
1721,149427.76127597012
1722,114984.62924669097
1723,149757.3052237935
1724,218324.4695476294
1725,251247.34430865038
1726,176968.9540307551
1727,147817.99855289081
1728,167592.57226773823
1729,173014.72734625902
1730,154019.23834333385
1731,116225.22701510221
1732,124239.1983724943
1733,116269.60554790776
1734,116237.66413604114
1735,113047.21542242945
1736,120234.75312450952
1737,319170.9968329964
1738,250330.8522877619
1739,250730.98346045456
1740,229234.31763513418
1741,212302.36906538758
1742,170564.9397463071
1743,169906.9227542386
1744,313316.38845792395
1745,225139.6798287455
1746,180675.4097032864
1747,225532.83275123112
1748,225095.7636033062
1749,144974.5572722623
1750,128971.02224674368
1751,236795.3741767662
1752,115949.48540579884
1753,138300.95484831787
1754,205393.25533359215
1755,157237.12694184028
1756,138555.92450192594
1757,125167.0909651236
1758,136525.5451660453
1759,156699.71956346987
1760,164393.64030013324
1761,143434.93337942584
1762,168803.00045289763
1763,182505.59721421133
1764,119827.63974899735
1765,134295.75003551922
1766,190699.11438901123
1767,224033.02500224198
1768,148771.5617623004
1769,169397.30488768822
1770,152733.01719099004
1771,129066.8086869214
1772,135367.01588166622
1773,128950.6398301287
1774,137082.7083036252
1775,150145.58861527202
1776,137531.96785848454
1777,98502.19505041039
