Id,SalePrice
1461,115838.70977694361
1462,149199.22507490285
1463,184063.51071896014
1464,203885.11593165997
1465,190549.7700903283
1466,158393.76036229936
1467,175774.70262962155
1468,161650.21147951938
1469,193871.97920994394
1470,116766.7792884896
1471,155271.44995165864
1472,100876.6289804415
1473,103859.56094371452
1474,149233.08536269047
1475,120635.57761192
1476,349701.67092849145
1477,255976.74937642599
1478,281643.86266696046
1479,288164.03949114645
1480,526866.0180952883
1481,315010.3497816422
1482,202602.97679101737
1483,168748.38120239915
1484,167953.1542707567
1485,185392.09871537334
1486,188439.69974910398
1487,333253.81911426736
1488,225262.96855184872
1489,196316.93701347706
1490,244469.39781838385
1491,195790.90847287155
1492,97237.6632980263
1493,205134.64181327008
1494,295835.2817915126
1495,271979.0813414579
1496,241505.8728723763
1497,173334.8446799553
1498,187991.5264981405
1499,167876.16521988588
1500,154656.8482861372
1501,179286.7833318175
1502,140640.59398279403
1503,384942.19435551384
1504,239568.4286772908
1505,224251.37676461376
1506,178526.76852861492
1507,247185.92507295674
1508,198856.27714352432
1509,157548.60898719096
1510,142486.32469089408
1511,166859.23393843943
1512,162326.84380714592
1513,142802.18171655238
1514,148420.17885118464
1515,190628.4202574825
1516,151366.2938366939
1517,174745.40898705283
1518,121524.74559631573
1519,217170.36099588822
1520,128512.78885563643
1521,131604.13380278434
1522,176929.3675137617
1523,120266.40868073558
1524,112475.86086276824
1525,123591.9982597482
1526,103423.5178302627
1527,106890.09317968057
1528,129113.53856438895
1529,166800.86300045115
1530,199333.852790427
1531,121028.46818589231
1532,90109.24079513758
1533,142057.08892658917
1534,94837.4873014991
1535,133672.43389075188
1536,111246.78544861794
1537,61874.30025058361
1538,151263.04352752995
1539,180558.15875986216
1540,88375.4052425056
1541,134729.3562134894
1542,167476.05531664408
1543,180687.32165361967
1544,87738.1158640993
1545,120995.18816813255
1546,133935.44012452548
1547,137251.32015967366
1548,135786.2379922339
1549,122837.03905714
1550,138253.57159211277
1551,110863.20677458053
1552,137624.95391954578
1553,136026.98978204638
1554,116489.07618606437
1555,165464.7555005782
1556,83841.47199708932
1557,112138.03533608654
1558,107554.2885993372
1559,61677.14053153301
1560,142712.43297961907
1561,141735.68761003594
1562,135588.51484227073
1563,118632.57188316737
1564,149290.72411021532
1565,148342.004390026
1566,220557.65178532392
1567,78907.22216358063
1568,230465.10103135073
1569,116806.35822456259
1570,135298.0141802942
1571,104929.241780192
1572,142636.41340622274
1573,236743.98520805474
1574,128618.03045703103
1575,224587.39889358165
1576,237795.6863865034
1577,187505.836740798
1578,140156.14987059313
1579,137646.59097829697
1580,197671.5684247597
1581,149367.55350624444
1582,125871.21795711372
1583,319700.2228645711
1584,223652.2521349162
1585,142497.92764046666
1586,78395.59997525427
1587,104492.86902151721
1588,158117.3516303872
1589,98801.11568567199
1590,127637.72165345473
1591,88201.57005023344
1592,110672.794245515
1593,124400.05724432888
1594,131269.2006451092
1595,102788.11852759933
1596,208980.31780852488
1597,201736.5729634574
1598,212356.08114083693
1599,164002.56495607694
1600,148488.14108251705
1601,75204.25094156034
1602,110286.67979957224
1603,62545.07216804076
1604,266555.4119802744
1605,227135.46959641782
1606,159135.539532269
1607,169896.8238591704
1608,222787.12550673317
1609,195063.49149389658
1610,151956.97063197193
1611,122979.11502871658
1612,175148.78455961886
1613,168217.60561501724
1614,120377.83035435314
1615,81761.21705446643
1616,70092.75136120216
1617,88109.17810862018
1618,135313.5366530889
1619,143434.18162045215
1620,177572.05431515654
1621,126080.15054506517
1622,147084.82010867322
1623,249727.8582963862
1624,181118.5393181454
1625,122000.61181385639
1626,169572.79868822574
1627,198834.8994158356
1628,276220.5397995218
1629,181564.9933597361
1630,412770.40150141204
1631,242549.55734338364
1632,257169.15069756412
1633,173785.42476624428
1634,185176.09583956585
1635,173608.22490567935
1636,147925.9883659147
1637,197614.43828755568
1638,169452.8744057528
