Id,SalePrice
1461,105251.1653145111
1462,151586.89924920362
1463,187831.55586023108
1464,187985.41579734295
1465,210805.24200160676
1466,149715.7402933982
1467,166770.90432897047
1468,148114.26075143443
1469,209204.8674015428
1470,101702.58168659455
1471,143952.84406539056
1472,97503.85096644776
1473,106554.20293826112
1474,139110.21332238187
1475,95923.31475685496
1476,367103.75074865285
1477,280162.1806518148
1478,302203.2810000599
1479,306841.2711312708
1480,484493.68146071676
1481,317407.38015046227
1482,198853.92029608213
1483,176434.5072493409
1484,168841.9695049755
1485,183793.0538025474
1486,191368.65919563232
1487,330371.02581686806
1488,224972.17711069554
1489,215483.21433858937
1490,262993.3982001889
1491,205322.51479650484
1492,100957.0615495719
1493,231774.8334150856
1494,294861.7367728279
1495,275789.2772881378
1496,253583.8495812673
1497,166160.8384809929
1498,168173.40667276748
1499,166454.3159538569
1500,146123.1171576782
1501,210466.5846651049
1502,111129.36946069924
1503,385055.55057292385
1504,226392.50757817688
1505,218055.6199683715
1506,189370.48851270834
1507,247796.42303442434
1508,200358.25284354613
1509,156384.52998206162
1510,137797.11302659867
1511,155281.05627986076
1512,182141.92776021414
1513,131256.18867646425
1514,156172.34170372985
1515,219597.35279032585
1516,145354.06819007033
1517,184095.87664209175
1518,113685.77597529234
1519,229273.23712556178
1520,119376.3816627246
1521,127802.60295452323
1522,198554.79518125244
1523,111916.54532145723
1524,90028.21108705556
1525,110456.94200238917
1526,98065.57066839587
1527,102378.8646628136
1528,119372.94797344558
1529,161257.3484805923
1530,222075.19721417848
1531,37665.74613405467
1532,95980.04662457784
1533,155545.08767194112
1534,149356.56505101974
1535,137525.77984973555
1536,94939.45488529673
1537,70602.03205565491
1538,168242.7334654577
1539,199513.324589217
1540,134722.21382539594
1541,131145.78622941487
1542,174852.09836222752
1543,204885.4051502387
1544,90358.64598933258
1545,140868.6334030251
1546,132694.55478669837
1547,148961.26536398428
1548,138931.00359550433
1549,125427.4013003718
1550,147522.70922689175
1551,114879.97775554811
1552,158845.1556652978
1553,166469.3910299516
1554,85429.9109319415
1555,154085.4876905724
1556,46530.64603598269
1557,126730.08724517937
1558,107833.02450252874
1559,71383.30442693675
1560,128510.34996362537
1561,136210.8674026375
1562,128739.09249052271
1563,121324.04221940064
1564,157062.88624594192
1565,157966.8802029169
1566,215940.19139329044
1567,83085.18225798476
1568,218849.5803910416
1569,133252.65550866319
1570,131436.8054910242
1571,79609.8935728317
1572,141488.57382387764
1573,287197.49265954795
1574,118677.24366739663
1575,242683.96203587143
1576,238812.48606845297
1577,199992.01717302305
1578,159969.8840378609
1579,112759.11755522809
1580,189409.84092077365
1581,147252.0043308383
1582,132684.60824613727
1583,302703.7393325353
1584,226494.87936121735
1585,137719.46443693826
1586,80134.23879668719
1587,84749.19908997213
1588,163065.77186103648
1589,97674.80412435488
1590,106480.8010691526
1591,81654.59525253985
1592,125467.51103957504
1593,140481.8898756394
1594,148785.41283628423
1595,110572.97596274255
1596,232806.89684023356
1597,210809.00126055026
1598,203067.24748041286
1599,216364.3850867497
1600,185020.00327303473
1601,30223.681102801944
1602,112295.69501551561
1603,35355.94631480174
1604,282450.6340495304
1605,222284.17935832436
1606,150835.14508523417
1607,156440.41255469716
1608,200665.28577199092
1609,195539.07944553535
1610,136250.79100369636
1611,113427.0907094632
1612,194827.0667321993
1613,160914.74513342744
1614,142226.5597183348
1615,86451.13084495079
1616,61473.7045374079
1617,76087.63995197209
1618,112813.81348903882
1619,126309.71118029629
1620,169026.4536995363
1621,120136.83582754608
1622,138509.0590296745
1623,274973.29623946326
1624,182740.74263996017
1625,120008.95399491282
1626,178751.5888777431
1627,188121.86851266923
1628,282091.788085822
1629,173630.63869271602
1630,390364.3175998763
1631,259351.32413786123
1632,271692.1609243625
1633,170920.80373770016
1634,174711.78536922458
1635,174699.31652320243
1636,126936.84249815688
1637,186780.70776777779
1638,182463.22550418042
1639,178261.116982603
1640,239204.7912046869
1641,181229.7028677657
1642,242729.6367682007
1643,222216.65582454499
1644,223523.71008018745
1645,222575.7997905738
1646,171444.42757639496
1647,133306.2867561411
1648,108442.80649033273
1649,121030.29621755486
1650,107276.0987297605
1651,109992.61557774365
1652,101365.34851188894
1653,102821.1603465238
1654,128960.32029154195
1655,109416.04296490632
1656,136747.01492519604
1657,150183.76543220694
1658,146098.20147955127
1659,125366.74417841205
1660,150895.33954971723
1661,425490.86046290013
1662,390404.8551185713
1663,377428.7284722101
1664,437748.57260680455
1665,319891.9816066993
1666,341654.5798603619
1667,365977.6770088639
1668,350601.5441649577
1669,304917.1745962496
1670,356445.9267908671
1671,277118.74880378693
1672,415275.0030998016
1673,291263.4338601994
1674,245047.9700607152
1675,201887.0136256671
1676,198991.5916507611
1677,232891.7196414304
1678,479484.0643356516
1679,385194.4183117474
1680,331005.11780437746
1681,274160.1703284675
1682,335044.77033670107
1683,175701.44130302296
1684,178923.34700504757
1685,167423.86086252474
1686,162378.1201939841
1687,163411.23406554104
1688,183984.60469666097
1689,188971.79728829666
1690,187826.48717149312
1691,174217.37010933107
1692,264315.10779679404
1693,178167.39654535757
1694,177862.42119809333
1695,161168.57424388357
1696,273792.15703246475
1697,170540.79849746005
1698,348640.4551699428
1699,341611.3463958143
1700,263748.4786058656
